tour_id,biker_id,invited,language_id,location_id,gender,time_zone,age,join_query_difference,month_joined,day_joined,month_query,day_query,hour_query,minute_query,biker_latitude,biker_longitude,latitude,longitude,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,w12,w13,w14,w15,w16,w17,w18,w19,w20,w21,w22,w23,w24,w25,w26,w27,w28,w29,w30,w31,w32,w33,w34,w35,w36,w37,w38,w39,w40,w41,w42,w43,w44,w45,w46,w47,w48,w49,w50,w51,w52,w53,w54,w55,w56,w57,w58,w59,w60,w61,w62,w63,w64,w65,w66,w67,w68,w69,w70,w71,w72,w73,w74,w75,w76,w77,w78,w79,w80,w81,w82,w83,w84,w85,w86,w87,w88,w89,w90,w91,w92,w93,w94,w95,w96,w97,w98,w99,w100,w_other,join_tour_difference,year_tour,month_tour,day_tour,tour_query_difference,biker_code_fl,biker_code_sl,biker_code,tour_code_fl,tour_code_sl,tour_code,num_queries_count,timestamp_index,tour_date_index,num_bikers_asked_total,num_bikers_asked_train,num_bikers_liked,num_bikers_disliked,percent_train_like,percent_train_dislike,biker_timestamp_index,biker_member_since_index,friends_loc,going_loc,maybe_loc,invited_tour_loc,not_going_loc,num_friends,num_going,num_maybe,num_invited,num_not_going,friends_going,friends_maybe,friends_invited,friends_not_going,friend_organizer,percent_going,percent_maybe,percent_invited,percent_not_going,percent_going_2,percent_maybe_2,percent_invited_2,percent_not_going_2,percent_going_3,percent_maybe_3,percent_invited_3,percent_not_going_3,percent_friends_3,is_organizer,geodesic_distance
QP609218,CD84215566,0,en,US,1,420.0,14,0,11,7,11,7,12,45,37.09024,-95.712891,11.567,104.931,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,3,2012,11,10,-3,C,D,CD,P,P,QP,6,0.6,0.6,3,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,6,0,0,26,0,501,30,37,2473,62,0,1,0,0,0,0.0,0.001996007984031936,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.010513546300040437,0.0,0.011976047904191617,0,8826.644536979202
QP609218,HF001773,0,en,GB,1,420.0,31,9,10,31,11,9,8,20,55.378051,-3.435973,11.567,104.931,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,10,2012,11,10,-1,H,F,HF,P,P,QP,5,0.25,0.25,3,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0,0,0,1,0,276,30,37,2473,62,0,0,4,0,0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0016174686615446825,0.0,0.0,0.0,0.0004043671653861706,0.0,0.0,0,6265.687331845531
QP61411905,CE2737714,0,en,US,1,-300.0,22,36,10,31,12,6,1,10,37.09024,-95.712891,43.643,-79.402,2,2,1,0,1,0,1,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,37,2012,12,7,-1,C,E,CE,P,P,QP,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1,0,20,2,75,28,12,3038,92,0,0,1,0,0,0.0,0.0,0.013333333333333334,0.0,0.0,0.0,0.0003291639236339697,0.0,0.03571428571428571,0.0,0.0065832784726793945,0.021739130434782608,0.013333333333333334,0,969.9371551107766
QP63306856,CD170479,0,id,ID,1,420.0,17,11,9,30,10,11,4,37,-0.789275,113.921327,-6.126,106.835,0,0,0,0,1,14,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,2,3,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,13,2012,10,13,-2,C,D,CD,P,P,QP,21,0.85,0.7,5,4.0,2.0,0.0,0.5,0.0,0.4,0.2,36,3,0,0,0,4036,293,150,320,15,2,0,1,1,0,0.0004955401387512388,0.0,0.0002477700693756194,0.0002477700693756194,0.006825938566552901,0.0,0.003125,0.06666666666666667,0.010238907849829351,0.0,0.0,0.0,0.008919722497522299,0,611.2949378654941
QP64676677,CD61587577,0,es,LA,0,-270.0,14,0,11,6,11,6,3,43,19.856270000000002,102.495496,37.09024,-95.712891,0,1,0,2,0,0,0,1,0,0,1,1,2,0,0,1,1,1,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,48,11,2012,11,17,-11,C,D,CD,P,P,QP,6,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,510,45,25,181,10,1,0,0,0,0,0.00196078431372549,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8338.678698019325
QP64885201,JJ9268198,0,id,ID,0,420.0,18,0,10,25,10,25,12,33,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3,2012,10,28,-3,J,J,JJ,P,P,QP,6,0.2,0.2,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10,0,0,0,0,1035,30,3,0,2,1,0,0,0,0,0.000966183574879227,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966183574879227,0,9303.097295375903
QP65213296,BC79721997,0,en,GB,0,420.0,19,0,11,5,11,5,21,39,55.378051,-3.435973,37.09024,-95.712891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2,2012,11,7,-2,B,C,BC,P,P,QP,6,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0,0,0,0,0,1386,35,5,58,1,1,0,0,0,0,0.0007215007215007215,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4254.974520150677
QP65677688,EC82954307,0,en,US,1,-300.0,23,163,5,1,10,11,1,37,37.09024,-95.712891,43.857,-79.312,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,26,164,2012,10,12,-1,E,C,EC,P,P,QP,16,0.7333333333333333,0.6666666666666666,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0,0,1,0,168,29,28,315,10,2,0,1,0,0,0.011904761904761904,0.0,0.005952380952380952,0.0,0.06896551724137931,0.0,0.0031746031746031746,0.0,0.0,0.0,0.0031746031746031746,0.0,0.011904761904761904,0,979.7603621695903
QP66010345,CI85761776,0,en,US,1,480.0,18,0,10,15,10,15,11,46,37.09024,-95.712891,33.774,-84.389,12,7,4,1,4,0,4,3,4,3,1,1,3,2,2,1,0,1,1,2,1,2,0,2,1,4,0,0,0,3,0,0,1,0,4,0,3,0,3,1,0,2,0,0,4,0,0,2,1,0,2,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,189,65,2012,12,19,-65,C,I,CI,P,P,QP,12,0.6363636363636364,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,1,0,1668,230,206,839,208,0,0,1,0,0,0.0,0.0,0.0005995203836930455,0.0,0.0,0.0,0.0011918951132300357,0.0,0.0,0.0,0.0011918951132300357,0.0,0.0,0,678.0684273570772
QP66708183,BA73188652,0,id,ID,0,420.0,17,0,10,12,10,12,15,32,-0.789275,113.921327,51.505,6.912000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2012,10,13,-1,B,A,BA,P,P,QP,6,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10,0,0,0,0,917,40,2,70,3,1,0,0,0,0,0.0010905125408942203,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010905125408942203,0,6989.03957787427
QP68825763,CH54172608,0,id,ID,1,420.0,14,0,10,28,10,28,0,29,-0.789275,113.921327,-5.391,105.295,2,0,3,0,7,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,112,2,2012,10,30,-2,C,H,CH,P,P,QP,6,0.6,0.6,7,4.0,3.0,0.0,0.75,0.0,0.2857142857142857,0.42857142857142855,2,0,0,1,0,1193,53,65,1049,30,0,0,3,0,0,0.0,0.0,0.002514668901927913,0.0,0.0,0.0,0.002859866539561487,0.0,0.0,0.0,0.0009532888465204957,0.0,0.0016764459346186086,0,674.3811040407535
QP68825763,DG01181201,0,id,ID,1,420.0,18,0,10,28,10,28,2,4,-0.789275,113.921327,-5.391,105.295,2,0,3,0,7,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,112,2,2012,10,30,-2,D,G,DG,P,P,QP,10,0.5555555555555556,0.3333333333333333,7,4.0,3.0,0.0,0.75,0.0,0.42857142857142855,0.5714285714285714,6,0,0,1,0,1932,53,65,1049,30,1,0,6,0,0,0.0005175983436853002,0.0,0.003105590062111801,0.0,0.018867924528301886,0.0,0.005719733079122974,0.0,0.0,0.0,0.0009532888465204957,0.0,0.003105590062111801,0,674.3811040407535
QP68825763,EA22287072,0,id,ID,0,420.0,17,0,10,27,10,27,5,34,-0.789275,113.921327,-5.391,105.295,2,0,3,0,7,3,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,112,3,2012,10,30,-3,E,A,EA,P,P,QP,6,0.8,0.8,7,4.0,3.0,0.0,0.75,0.0,0.14285714285714285,0.2857142857142857,3,0,0,1,0,1540,53,65,1049,30,0,1,3,0,0,0.0,0.0006493506493506494,0.001948051948051948,0.0,0.0,0.015384615384615385,0.002859866539561487,0.0,0.0,0.0,0.0009532888465204957,0.0,0.001948051948051948,0,674.3811040407535
QP70478164,FA521271,0,id,ID,1,420.0,24,0,11,11,11,11,11,13,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,2012,11,12,-1,F,A,FA,P,P,QP,6,1.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,528,34,42,448,17,0,1,0,0,0,0.0,0.001893939393939394,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,9303.097295375903
QP70630186,CC54327912,0,en,GB,0,180.0,26,0,7,8,7,8,8,1,55.378051,-3.435973,37.09024,-95.712891,5,8,5,2,6,0,5,0,0,1,3,3,2,1,1,3,2,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,112,6,2012,7,14,-6,C,C,CC,P,P,QP,26,0.36,0.44,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,103,53,32,127,46,0,0,0,1,0,0.0,0.0,0.0,0.009708737864077669,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0,4254.974520150677
QP71371108,DD6493147,0,id,ID,1,420.0,18,0,9,25,9,25,11,38,-0.789275,113.921327,37.09024,-95.712891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2012,9,30,-5,D,D,DD,P,P,QP,10,0.7777777777777778,0.6666666666666666,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3,0,0,0,0,4526,18,14,232,5,0,0,6,0,0,0.0,0.0,0.0013256738842244808,0.0,0.0,0.0,0.02586206896551724,0.0,0.0,0.0,0.0,0.0,0.0006628369421122404,0,9303.097295375903
QP7443528,DI34655845,0,en,GB,0,-300.0,22,14,11,5,11,19,9,30,55.378051,-3.435973,43.646,-79.407,3,4,1,2,0,0,0,0,0,1,2,0,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68,19,2012,11,24,-5,D,I,DI,P,P,QP,30,0.41379310344827586,0.4482758620689655,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,544,3,9,89,5,2,2,12,0,0,0.003676470588235294,0.003676470588235294,0.022058823529411766,0.0,0.6666666666666666,0.2222222222222222,0.1348314606741573,0.0,0.0,0.0,0.0,0.0,0.0,0,3333.946860276012
QP76364848,BA44598291,0,en,US,1,420.0,20,0,11,1,11,1,7,48,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,3,2012,11,4,-3,B,A,BA,P,P,QP,10,0.6666666666666666,0.6666666666666666,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.6727272727272727,0.7,22,39,27,89,8,1761,1144,724,5703,333,1,0,31,0,0,0.0005678591709256105,0.0,0.017603634298693924,0.0,0.0008741258741258741,0.0,0.005435735577766088,0.0,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.01249290176036343,0,8827.402565490096
QP76364848,BE32546106,0,en,US,1,420.0,23,0,11,4,11,4,0,55,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,0,2012,11,4,0,B,E,BE,P,P,QP,6,0.2,0.2,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.9636363636363636,0.9818181818181818,30,39,27,89,8,1536,1144,724,5703,333,2,2,28,1,0,0.0013020833333333333,0.0013020833333333333,0.018229166666666668,0.0006510416666666666,0.0017482517482517483,0.0027624309392265192,0.004909696650885499,0.003003003003003003,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.01953125,0,8827.402565490096
QP76364848,BE74879368,0,en,US,1,420.0,22,0,11,1,11,1,2,24,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,3,2012,11,4,-3,B,E,BE,P,P,QP,6,0.2,0.2,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.39090909090909093,0.41818181818181815,20,39,27,89,8,1458,1144,724,5703,333,4,7,27,0,0,0.0027434842249657062,0.004801097393689987,0.018518518518518517,0.0,0.0034965034965034965,0.009668508287292817,0.004734350341925302,0.0,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.013717421124828532,0,8827.402565490096
QP76364848,BG83687851,0,en,US,0,420.0,20,0,11,1,11,1,3,26,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,3,2012,11,4,-3,B,G,BG,P,P,QP,6,0.4,0.4,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.41818181818181815,0.44545454545454544,17,39,27,89,8,1469,1144,724,5703,333,4,1,23,0,0,0.002722940776038121,0.0006807351940095302,0.015656909462219197,0.0,0.0034965034965034965,0.0013812154696132596,0.0040329651060845165,0.0,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.011572498298162015,0,8827.402565490096
QP76364848,CE21584601,0,en,US,0,420.0,17,0,10,31,10,31,17,12,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,4,2012,11,4,-4,C,E,CE,P,P,QP,6,0.4,0.4,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.2909090909090909,0.3,30,39,27,89,8,3652,1144,724,5703,333,4,1,19,0,0,0.001095290251916758,0.0002738225629791895,0.0052026286966046,0.0,0.0034965034965034965,0.0013812154696132596,0.0033315798702437316,0.0,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.008214676889375685,0,8827.402565490096
QP76364848,CG33145288,0,en,US,1,420.0,19,0,11,1,11,1,10,14,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,3,2012,11,4,-3,C,G,CG,P,P,QP,10,0.1111111111111111,0.5555555555555556,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.8272727272727273,0.8545454545454545,29,39,27,89,8,2527,1144,724,5703,333,2,0,29,0,0,0.0007914523149980214,0.0,0.01147605856747131,0.0,0.0017482517482517483,0.0,0.005085042959845696,0.0,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.01147605856747131,0,8827.402565490096
QP76364848,CH87637778,0,en,US,0,420.0,25,0,10,31,10,31,2,31,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,4,2012,11,4,-4,C,H,CH,P,P,QP,11,0.8,0.8,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.10909090909090909,0.14545454545454545,20,39,27,89,8,782,1144,724,5703,333,2,1,26,5,0,0.0025575447570332483,0.0012787723785166241,0.03324808184143223,0.00639386189258312,0.0017482517482517483,0.0013812154696132596,0.004559004032965106,0.015015015015015015,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.02557544757033248,0,8827.402565490096
QP76364848,CI67397699,0,en,US,0,420.0,19,0,11,1,11,1,8,5,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,3,2012,11,4,-3,C,I,CI,P,P,QP,6,0.4,0.4,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.6909090909090909,0.7181818181818181,18,39,27,89,8,1412,1144,724,5703,333,10,5,57,4,0,0.007082152974504249,0.0035410764872521247,0.04036827195467422,0.0028328611898017,0.008741258741258742,0.006906077348066298,0.009994739610731194,0.012012012012012012,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.012747875354107648,0,8827.402565490096
QP76364848,DE82692814,0,en,US,1,420.0,22,0,11,1,11,1,6,46,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,3,2012,11,4,-3,D,E,DE,P,P,QP,6,0.4,0.4,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.6,0.6272727272727273,6,39,27,89,8,296,1144,724,5703,333,1,0,6,0,0,0.0033783783783783786,0.0,0.02027027027027027,0.0,0.0008741258741258741,0.0,0.0010520778537611783,0.0,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.02027027027027027,0,8827.402565490096
QP76364848,DF50832930,0,en,US,1,420.0,22,0,11,1,11,1,6,27,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,3,2012,11,4,-3,D,F,DF,P,P,QP,6,0.6,0.6,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.5909090909090909,0.6181818181818182,11,39,27,89,8,590,1144,724,5703,333,2,3,13,0,0,0.003389830508474576,0.005084745762711864,0.022033898305084745,0.0,0.0017482517482517483,0.004143646408839779,0.002279502016482553,0.0,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.01864406779661017,0,8827.402565490096
QP76364848,DF94171699,0,en,US,1,420.0,18,0,11,1,11,1,5,55,37.09024,-95.712891,11.569,104.89399999999999,14,7,9,4,5,3,3,5,2,2,6,6,2,3,3,1,2,7,4,1,1,2,0,0,5,5,1,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,2,0,0,2,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,131,3,2012,11,4,-3,D,F,DF,P,P,QP,6,0.6,0.6,110,93.0,64.0,0.0,0.6881720430107527,0.0,0.5181818181818182,0.5454545454545454,4,39,27,89,8,365,1144,724,5703,333,1,0,14,0,0,0.0027397260273972603,0.0,0.038356164383561646,0.0,0.0008741258741258741,0.0,0.0024548483254427495,0.0,0.03409090909090909,0.03729281767955801,0.015605821497457479,0.024024024024024024,0.010958904109589041,0,8827.402565490096
